sample,monotonic_ns,frequency_khz
3302,997093463005095,2601000
3303,997093468128018,2601000
3304,997093473223628,2601000
3305,997093478276700,2601000
3306,997093483372059,2601000
3307,997093489024646,2601000
3308,997093494201728,2601000
3309,997093499320124,2601000
3310,997093504464890,2601000
3311,997093509652489,2601000
3312,997093514852903,2601000
3313,997093519977189,2601000
3314,997093525062057,2601000
3315,997093530165333,2601000
3316,997093535290211,2601000
3317,997093540448626,2601000
3318,997093545559846,2601000
3319,997093550650789,2601000
3320,997093555777175,2601000
3321,997093560923793,2601000
3322,997093566083671,2601000
3323,997093572106989,2601000
3324,997093577270820,2601000
3325,997093582427513,2601000
3326,997093587612344,2601000
3327,997093592784073,2601000
3328,997093597942274,2601000
3329,997093603125874,2601000
3330,997093608427844,2601000
3331,997093613598239,2601000
3332,997093618775515,2601000
3333,997093623890208,2601000
3334,997093628986262,2601000
3335,997093634062648,2601000
3336,997093639139119,2601000
3337,997093644266080,2601000
3338,997093649377301,2601000
3339,997093654470780,2601000
3340,997093659562130,2601000
3341,997093664652665,2601000
3342,997093669742524,2601000
3343,997093674835328,2601000
3344,997093679927511,2601000
3345,997093685021370,2601000
3346,997093690112072,2601000
3347,997093695201811,2601000
3348,997093700293439,2601000
3349,997093705384307,2601000
3350,997093710474454,2601000
3351,997093715564434,2601000
3352,997093720656672,2601000
3353,997093725751447,2601000
3354,997093730842372,2601000
3355,997093735958555,2601000
3356,997093741054877,2601000
3357,997093746145200,2601000
3358,997093751238318,2601000
3359,997093756327613,2601000
3360,997093761417851,2601000
3361,997093766509016,2601000
3362,997093771597977,2601000
3363,997093776687216,2601000
3364,997093781778964,2601000
3365,997093786867602,2601000
3366,997093791957081,2601000
3367,997093797049681,2601000
3368,997093802139327,2601000
3369,997093807229853,2601000
3370,997093812326796,2601000
3371,997093817421997,2601000
3372,997093822511764,2601000
3373,997093827600531,2601000
3374,997093832690390,2601000
3375,997093837778675,2601000
3376,997093842869044,2601000
3377,997093847958412,2601000
3378,997093853048077,2601000
3379,997093858139714,2601000
3380,997093863229323,2601000
3381,997093868318062,2601000
3382,997093873406153,2601000
3383,997093878493789,2601000
3384,997093883586158,2601000
3385,997093888674805,2601000
3386,997093893767895,2601000
3387,997093898856301,2601000
3388,997093903944298,2601000
3389,997093909034176,2601000
3390,997093914111914,2601000
3391,997093919189672,2601000
3392,997093924261762,2601000
3393,997093929334880,2601000
3394,997093934407453,2601000
3395,997093939478561,2601000
3396,997093944547106,2601000
3397,997093949634798,2601000
3398,997093954773232,2601000
3399,997093959873479,2601000
3400,997093964952848,2601000
3401,997093970030058,2601000
3402,997093975106010,2601000
3403,997093980245767,2601000
3404,997093985383950,2601000
3405,997093990495540,2601000
3406,997093995592187,2601000
3407,997094000685851,2601000
3408,997094005849015,2601000
3409,997094010966124,2601000
3410,997094016045150,2601000
3411,997094021138453,2601000
3412,997094026276256,2601000
3413,997094031437977,2601000
3414,997094036561530,2601000
3415,997094041661703,2601000
3416,997094046764220,2601000
3417,997094052292485,2601000
3418,997094057446140,2601000
3419,997094062558637,2601000
3420,997094067656895,2601000
3421,997094072841466,2601000
3422,997094078020288,2601000
3423,997094083149684,2601000
3424,997094088258756,2601000
3425,997094093354782,2601000
3426,997094098477844,2601000
3427,997094103635693,2601000
3428,997094108778025,2601000
3429,997094113873809,2601000
3430,997094118965456,2601000
3431,997094124083194,2601000
3432,997094129176229,2601000
3433,997094134255459,2601000
3434,997094139338809,2601000
3435,997094144419788,2601000
3436,997094149501916,2601000
3437,997094154583599,2601000
3438,997094159665903,2601000
3439,997094164752652,2601000
3440,997094169843992,2601000
3441,997094174935008,2601000
3442,997094180046988,2601000
3443,997094185142718,2601000
3444,997094190234864,2601000
3445,997094195314270,2601000
3446,997094200432055,2601000
3447,997094205578978,2601000
3448,997094210688514,2601000
3449,997094215797373,2601000
3450,997094220891408,2601000
3451,997094225984739,2601000
3452,997094231075553,2601000
3453,997094236166495,2601000
3454,997094241259308,2601000
3455,997094246341009,2601000
3456,997094251417952,2601000
3457,997094256501970,2601000
3458,997094261586689,2601000
3459,997094266672253,2601000
3460,997094271759973,2601000
3461,997094276848675,2601000
3462,997094281939719,2601000
3463,997094287028449,2601000
3464,997094292117678,2601000
3465,997094297206973,2601000
3466,997094302295878,2601000
3467,997094307386302,2601000
3468,997094312478088,2601000
3469,997094317569817,2601000
3470,997094322658455,2601000
3471,997094327747924,2601000
3472,997094332840164,2601000
3473,997094337929995,2601000
3474,997094343018401,2601000
3475,997094348109352,2601000
3476,997094353197489,2601000
3477,997094358284718,2601000
3478,997094363374050,2601000
3479,997094368461679,2601000
3480,997094373549222,2601000
3481,997094378638248,2601000
3482,997094383725330,2601000
3483,997094388813477,2601000
3484,997094393902030,2601000
3485,997094398990167,2601000
3486,997094404078526,2601000
3487,997094409168154,2601000
3488,997094414258105,2601000
3489,997094419345835,2601000
3490,997094424438268,2601000
3491,997094429584072,2601000
3492,997094434691589,2601000
3493,997094439783735,2601000
3494,997094444876835,2601000
3495,997094449963407,2601000
3496,997094455070572,2601000
3497,997094460157126,2601000
3498,997094465240068,2601000
3499,997094470323557,2601000
3500,997094477029827,2601000
3501,997094482145149,2601000
3502,997094487235323,2601000
3503,997094492328274,2601000
3504,997094497476541,2601000
3505,997094502625863,2601000
3506,997094507731240,2601000
3507,997094512818729,2601000
3508,997094517892571,2601000
3509,997094522994087,2601000
3510,997094528041076,2601000
3511,997094533120602,2601000
3512,997094538203313,2601000
3513,997094543282571,2601000
3514,997094548442837,2601000
3515,997094553554510,2601000
3516,997094558641222,2601000
3517,997094563723997,2601000
3518,997094572190437,2601000
3519,997094577343240,2601000
3520,997094582489025,2601000
3521,997094587632403,2601000
3522,997094592799058,2601000
3523,997094597912972,2601000
3524,997094603007989,2601000
3525,997094608108329,2601000
3526,997094613203198,2601000
3527,997094618297566,2601000
3528,997094623378259,2601000
3529,997094628790960,2601000
3530,997094633956809,2601000
3531,997094639060390,2601000
3532,997094644155499,2601000
3533,997094649252803,2601000
3534,997094654346726,2601000
3535,997094659439021,2601000
3536,997094664530111,2601000
3537,997094669621517,2601000
3538,997094674714366,2601000
3539,997094679805568,2601000
3540,997094684900539,2601000
3541,997094689993573,2601000
3542,997094695088691,2601000
3543,997094700175865,2601000
3544,997094705252465,2601000
3545,997094710328537,2601000
3546,997094715407767,2601000
3547,997094720492097,2601000
3548,997094725586614,2601000
3549,997094730675816,2601000
3550,997094735766731,2601000
3551,997094740855987,2601000
3552,997094745949032,2601000
3553,997094752111229,2601000
3554,997094757233375,2601000
3555,997094762337956,2601000
3556,997094767430315,2601000
3557,997094772520396,2601000
3558,997094777609987,2601000
3559,997094782703605,2601000
3560,997094787798826,2601000
3561,997094792891221,2601000
3562,997094797982497,2601000
3563,997094803074726,2601000
3564,997094808165891,2601000
3565,997094813256602,2601000
3566,997094818349044,2601000
3567,997094823440616,2601000
3568,997094828530901,2601000
3569,997094833619659,2601000
3570,997094838785018,2601000
3571,997094843876394,2601000
3572,997094848967245,2601000
3573,997094854058094,2601000
3574,997094859149787,2601000
3575,997094864242534,2601000
3576,997094869331125,2601000
3577,997094874420318,2601000
3578,997094879510741,2601000
3579,997094884599850,2601000
3580,997094889688913,2601000
3581,997094894829513,2601000
3582,997094899929502,2601000
3583,997094905008306,2601000
3584,997094910081156,2601000
3585,997094915154877,2601000
3586,997094920249337,2601000
3587,997094925394038,2601000
3588,997094930515704,2601000
3589,997094935619091,2601000
3590,997094940719774,2601000
3591,997094945812930,2601000
3592,997094950925511,2601000
3593,997094956100166,2601000
3594,997094961200887,2601000
3595,997094966288005,2601000
3596,997094971380883,2601000
3597,997094976499084,2601000
3598,997094981596666,2601000
3599,997094986685145,2601000
3600,997094991778755,2601000
3601,997094998018915,2601000
3602,997095003128283,2601000
3603,997095008221773,2601000
3604,997095013308233,2601000
3605,997095018446760,2601000
3606,997095023627183,2601000
3607,997095029085244,2601000
3608,997095034220307,2601000
3609,997095039352990,2601000
3610,997095044510609,2601000
3611,997095049615708,2601000
3612,997095054705660,2601000
3613,997095059797778,2601000
3614,997095064895545,2601000
3615,997095069988071,2601000
3616,997095075080884,2601000
3617,997095080172928,2601000
3618,997095085264195,2601000
3619,997095090359416,2601000
3620,997095095448803,2601000
3621,997095100540309,2601000
3622,997095105630188,2601000
3623,997095110720649,2601000
3624,997095115811202,2601000
3625,997095120890414,2601000
3626,997095125985902,2601000
3627,997095131064586,2601000
3628,997095136148685,2601000
3629,997095141223758,2601000
3630,997095146302525,2601000
3631,997095151382986,2601000
3632,997095156471058,2601000
3633,997095161561130,2601000
3634,997095166652101,2601000
3635,997095171728747,2601000
3636,997095176823838,2601000
3637,997095181917697,2601000
3638,997095187008417,2601000
3639,997095192149943,2601000
3640,997095197284404,2601000
3641,997095202375096,2601000
3642,997095207452762,2601000
3643,997095212543241,2601000
3644,997095217635832,2601000
3645,997095222732515,2601000
3646,997095227821273,2601000
3647,997095232930622,2601000
3648,997095238027815,2601000
3649,997095243122090,2601000
3650,997095248215996,2601000
3651,997095253304012,2601000
3652,997095258444659,2601000
3653,997095263542193,2601000
3654,997095268640090,2601000
3655,997095273735634,2601000
3656,997095278827688,2601000
3657,997095283916537,2601000
3658,997095289011859,2601000
3659,997095294102773,2601000
3660,997095299193985,2601000
3661,997095304285233,2601000
3662,997095309374203,2601000
3663,997095314451108,2601000
3664,997095319526976,2601000
3665,997095324643651,2601000
3666,997095329743565,2601000
3667,997095334833998,2601000
3668,997095339925560,2601000
3669,997095345020651,2601000
3670,997095350117991,2601000
3671,997095355225518,2601000
3672,997095360330172,2601000
3673,997095365418152,2601000
3674,997095370573279,2601000
3675,997095376238571,2601000
3676,997095381345143,2601000
3677,997095386457493,2601000
3678,997095391570889,2601000
3679,997095396652562,2601000
3680,997095401733311,2601000
3681,997095406808067,2601000
3682,997095411893381,2601000
