sample,monotonic_ns,frequency_khz
3302,999501693286885,2601000
3303,999501698377336,2601000
3304,999501703469175,2601000
3305,999501708562384,2601000
3306,999501713655196,2601000
3307,999501718749174,2601000
3308,999501723841986,2601000
3309,999501728934640,2601000
3310,999501734023962,2601000
3311,999501739114921,2601000
3312,999501744205473,2601000
3313,999501749294869,2601000
3314,999501754384282,2601000
3315,999501759476270,2601000
3316,999501764566406,2601000
3317,999501769656348,2601000
3318,999501774747520,2601000
3319,999501779838711,2601000
3320,999501784930644,2601000
3321,999501790086585,2601000
3322,999501795202480,2601000
3323,999501800303515,2601000
3324,999501805398715,2601000
3325,999501810491943,2601000
3326,999501815584431,2601000
3327,999501820911195,2601000
3328,999501826044980,2601000
3329,999501831175856,2601000
3330,999501836279112,2601000
3331,999501841371600,2601000
3332,999501846471440,2601000
3333,999501851563002,2601000
3334,999501856655323,2601000
3335,999501861749709,2601000
3336,999501866839354,2601000
3337,999501871932378,2601000
3338,999501877030237,2601000
3339,999501882124919,2601000
3340,999501887219796,2601000
3341,999501892316950,2601000
3342,999501897408826,2601000
3343,999501902499379,2601000
3344,999501907594376,2601000
3345,999501912691336,2601000
3346,999501917789777,2601000
3347,999501922886570,2601000
3348,999501927979818,2601000
3349,999501933071342,2601000
3350,999501938162312,2601000
3351,999501943255707,2601000
3352,999501948417778,2601000
3353,999501953534257,2601000
3354,999501958677392,2601000
3355,999501963852870,2601000
3356,999501969050219,2601000
3357,999501974228586,2601000
3358,999501980096209,2601000
3359,999501985238993,2601000
3360,999501990397961,2601000
3361,999501995567338,2601000
3362,999502000730243,2601000
3363,999502005836332,2601000
3364,999502010930412,2601000
3365,999502016218769,2601000
3366,999502021351229,2601000
3367,999502026510551,2601000
3368,999502031629714,2601000
3369,999502036722377,2601000
3370,999502041814264,2601000
3371,999502046935825,2601000
3372,999502052111368,2601000
3373,999502057231615,2601000
3374,999502062320529,2601000
3375,999502067405359,2601000
3376,999502072708448,2601000
3377,999502077880954,2601000
3378,999502082998506,2601000
3379,999502088104392,2601000
3380,999502093179074,2601000
3381,999502098333812,2601000
3382,999502103451022,2601000
3383,999502108546750,2601000
3384,999502113631969,2601000
3385,999502118756855,2601000
3386,999502123859519,2601000
3387,999502128953748,2601000
3388,999502134048578,2601000
3389,999502139140130,2601000
3390,999502144230702,2601000
3391,999502149324828,2601000
3392,999502154419918,2601000
3393,999502159514581,2601000
3394,999502164610559,2601000
3395,999502169702020,2601000
3396,999502174792535,2601000
3397,999502179885097,2601000
3398,999502184979548,2601000
3399,999502190070675,2601000
3400,999502195162866,2601000
3401,999502200253076,2601000
3402,999502205346638,2601000
3403,999502210436672,2601000
3404,999502215536030,2601000
3405,999502220626082,2601000
3406,999502225718200,2601000
3407,999502230808141,2601000
3408,999502235898703,2601000
3409,999502240993182,2601000
3410,999502246082049,2601000
3411,999502251173324,2601000
3412,999502256263820,2601000
3413,999502261354142,2601000
3414,999502266443796,2601000
3415,999502271532135,2601000
3416,999502276619882,2601000
3417,999502281715202,2601000
3418,999502286804061,2601000
3419,999502291893715,2601000
3420,999502296985416,2601000
3421,999502302074940,2601000
3422,999502307165029,2601000
3423,999502312255360,2601000
3424,999502317347060,2601000
3425,999502322438659,2601000
3426,999502327530155,2601000
3427,999502332618430,2601000
3428,999502337744519,2601000
3429,999502342834452,2601000
3430,999502347924921,2601000
3431,999502353016473,2601000
3432,999502358107433,2601000
3433,999502363198077,2601000
3434,999502368286259,2601000
3435,999502373377080,2601000
3436,999502378465614,2601000
3437,999502383555917,2601000
3438,999502388646376,2601000
3439,999502393748216,2601000
3440,999502398840509,2601000
3441,999502403932395,2601000
3442,999502409022058,2601000
3443,999502414114528,2601000
3444,999502419213394,2601000
3445,999502424301067,2601000
3446,999502429390416,2601000
3447,999502434473561,2601000
3448,999502439818455,2601000
3449,999502444930368,2601000
3450,999502450031392,2601000
3451,999502455122751,2601000
3452,999502460246275,2601000
3453,999502465403447,2601000
3454,999502470511888,2601000
3455,999502475606969,2601000
3456,999502481199917,2601000
3457,999502486620097,2601000
3458,999502491753743,2601000
3459,999502496887804,2601000
3460,999502501986523,2601000
3461,999502507075873,2601000
3462,999502512222369,2601000
3463,999502517326847,2601000
3464,999502522401363,2601000
3465,999502527480675,2601000
3466,999502532810235,2601000
3467,999502537958751,2601000
3468,999502543105942,2601000
3469,999502548261189,2601000
3470,999502553509806,2601000
3471,999502560114787,2601000
3472,999502565295738,2601000
3473,999502570468901,2601000
3474,999502575648657,2601000
3475,999502580811533,2601000
3476,999502585982252,2601000
3477,999502591149572,2601000
3478,999502596336570,2601000
3479,999502601474696,2601000
3480,999502606650323,2601000
3481,999502611791421,2601000
3482,999502617337620,2601000
3483,999502622459691,2601000
3484,999502627589206,2601000
3485,999502632700008,2601000
3486,999502637798709,2601000
3487,999502642892734,2601000
3488,999502647991037,2601000
3489,999502653082987,2601000
3490,999502658179614,2601000
3491,999502663315111,2601000
3492,999502668462386,2601000
3493,999502673574438,2601000
3494,999502678717972,2601000
3495,999502683856608,2601000
3496,999502688999938,2601000
3497,999502694143638,2601000
3498,999502699250330,2601000
3499,999502704348345,2601000
3500,999502709441036,2601000
3501,999502714532265,2601000
3502,999502719623012,2601000
3503,999502724713824,2601000
3504,999502729808765,2601000
3505,999502734903411,2601000
3506,999502740059343,2601000
3507,999502745163210,2601000
3508,999502750259865,2601000
3509,999502755350297,2601000
3510,999502760441627,2601000
3511,999502765534735,2601000
3512,999502770625954,2601000
3513,999502775714970,2601000
3514,999502780808782,2601000
3515,999502785899094,2601000
3516,999502790989415,2601000
3517,999502796044717,2601000
3518,999502801136788,2601000
3519,999502806227842,2601000
3520,999502811317060,2601000
3521,999502816411279,2601000
3522,999502821503860,2601000
3523,999502826595690,2601000
3524,999502831685418,2601000
3525,999502836777842,2601000
3526,999502841867551,2601000
3527,999502846959114,2601000
3528,999502852055777,2601000
3529,999502857146858,2601000
3530,999502862237123,2601000
3531,999502867326833,2601000
3532,999502872414469,2601000
3533,999502877502234,2601000
3534,999502882593907,2601000
3535,999502887738172,2601000
3536,999502892845428,2601000
3537,999502897929314,2601000
3538,999502903013060,2601000
3539,999502908104419,2601000
3540,999502913449322,2601000
3541,999502918595171,2601000
3542,999502923704621,2601000
3543,999502928794812,2601000
3544,999502933879392,2601000
3545,999502938960241,2601000
3546,999502944066015,2601000
3547,999502949212003,2601000
3548,999502954324897,2601000
3549,999502959418764,2601000
3550,999502964511336,2601000
3551,999502969638758,2601000
3552,999502974780060,2601000
3553,999502979888769,2601000
3554,999502984973424,2601000
3555,999502990090328,2601000
3556,999502995248344,2601000
3557,999503000368729,2601000
3558,999503005460077,2601000
3559,999503010554964,2601000
3560,999503015664423,2601000
3561,999503020805373,2601000
3562,999503025901500,2601000
3563,999503030980904,2601000
3564,999503036133058,2601000
3565,999503041294785,2601000
3566,999503046417949,2601000
3567,999503051518094,2601000
3568,999503056650674,2601000
3569,999503061799643,2601000
3570,999503067165416,2601000
3571,999503072315894,2601000
3572,999503077464835,2601000
3573,999503082581657,2601000
3574,999503087679996,2601000
3575,999503092776567,2601000
3576,999503097874813,2601000
3577,999503102971995,2601000
3578,999503108126260,2601000
3579,999503113225063,2601000
3580,999503118360920,2601000
3581,999503123475000,2601000
3582,999503128606859,2601000
3583,999503133725680,2601000
3584,999503138955982,2601000
3585,999503144155062,2601000
3586,999503149254679,2601000
3587,999503154352352,2601000
3588,999503159447210,2601000
3589,999503164541337,2601000
3590,999503169632139,2601000
3591,999503174725867,2601000
3592,999503180054957,2601000
3593,999503185166018,2601000
3594,999503190263395,2601000
3595,999503195375133,2601000
3596,999503200497564,2601000
3597,999503205618247,2601000
3598,999503210741781,2601000
3599,999503215836907,2601000
3600,999503220915979,2601000
3601,999503225991744,2601000
3602,999503231069223,2601000
3603,999503236160858,2601000
3604,999503241255717,2601000
3605,999503246335825,2601000
3606,999503251466358,2601000
3607,999503256603495,2601000
3608,999503261736954,2601000
3609,999503266857831,2601000
3610,999503271980374,2601000
3611,999503277074066,2601000
3612,999503282155840,2601000
3613,999503287230949,2601000
3614,999503292321843,2601000
3615,999503297412980,2601000
3616,999503302508023,2601000
3617,999503307602891,2601000
3618,999503312749387,2601000
3619,999503317857801,2601000
3620,999503322953251,2601000
3621,999503328036749,2601000
3622,999503333131477,2601000
3623,999503338225095,2601000
3624,999503343316286,2601000
3625,999503348405672,2601000
3626,999503353497363,2601000
3627,999503358585768,2601000
3628,999503363723885,2601000
3629,999503368854743,2601000
3630,999503373947213,2601000
3631,999503379039339,2601000
3632,999503384124076,2601000
3633,999503389206555,2601000
3634,999503394547560,2601000
3635,999503399672584,2601000
3636,999503404763999,2601000
3637,999503409856347,2601000
3638,999503415333426,2601000
3639,999503420493793,2601000
3640,999503425612300,2601000
3641,999503430696334,2601000
3642,999503435799766,2601000
3643,999503440943439,2601000
3644,999503446108491,2601000
3645,999503451222173,2601000
3646,999503456394993,2601000
3647,999503461531536,2601000
3648,999503466685340,2601000
3649,999503471798910,2601000
3650,999503476896435,2601000
3651,999503482226839,2601000
3652,999503487371048,2601000
3653,999503492478934,2601000
3654,999503497574653,2601000
3655,999503502669354,2601000
3656,999503508125562,2601000
3657,999503513237846,2601000
3658,999503518334816,2601000
3659,999503523426470,2601000
3660,999503528562790,2601000
3661,999503533674186,2601000
3662,999503538766590,2601000
3663,999503543861458,2601000
3664,999503548956612,2601000
3665,999503554051257,2601000
3666,999503559141088,2601000
3667,999503564230686,2601000
3668,999503569323165,2601000
3669,999503574415625,2601000
3670,999503579508326,2601000
3671,999503584599341,2601000
3672,999503589689330,2601000
3673,999503594779919,2601000
3674,999503599869879,2601000
3675,999503604962663,2601000
3676,999503610053252,2601000
3677,999503615146204,2601000
3678,999503620234626,2601000
3679,999503625331808,2601000
3680,999503630453546,2601000
3681,999503635588024,2601000
3682,999503640737261,2601000
3683,999503645879499,2601000
3684,999503651016634,2601000
3685,999503656124195,2601000
3686,999503661217230,2601000
3687,999503666314754,2601000
3688,999503671415935,2601000
3689,999503676512405,2601000
3690,999503681854854,2601000
3691,999503686971212,2601000
3692,999503692112440,2601000
3693,999503697248687,2601000
3694,999503702389341,2601000
3695,999503707535754,2601000
3696,999503712642770,2601000
3697,999503717736692,2601000
3698,999503722831013,2601000
3699,999503727925408,2601000
3700,999503733021719,2601000
3701,999503738112744,2601000
3702,999503743202898,2601000
3703,999503748295053,2601000
3704,999503753388716,2601000
3705,999503758482935,2601000
3706,999503763578923,2601000
3707,999503768669475,2601000
3708,999503773747157,2601000
3709,999503778841329,2601000
3710,999503783935068,2601000
3711,999503789100897,2601000
3712,999503794200921,2601000
3713,999503799280789,2601000
3714,999503804371165,2601000
3715,999503809477820,2601000
3716,999503814574363,2601000
3717,999503819668026,2601000
3718,999503824759745,2601000
3719,999503830029149,2601000
3720,999503835172923,2601000
3721,999503840318753,2601000
3722,999503845423499,2601000
3723,999503850509784,2601000
3724,999503855625493,2601000
3725,999503860741221,2601000
3726,999503865842681,2601000
3727,999503870935761,2601000
3728,999503876037796,2601000
3729,999503881125209,2601000
3730,999503886221030,2601000
3731,999503891311546,2601000
3732,999503896394265,2601000
3733,999503901477438,2601000
3734,999503906616463,2601000
3735,999503911736061,2601000
3736,999503917180001,2601000
3737,999503922352118,2601000
3738,999503927528949,2601000
3739,999503932692483,2601000
3740,999503937776146,2601000
3741,999503942875903,2601000
3742,999503947970909,2601000
3743,999503953081433,2601000
3744,999503958191292,2601000
3745,999503963286881,2601000
3746,999503968380600,2601000
3747,999503973473144,2601000
3748,999503979342017,2601000
3749,999503984458791,2601000
